Sales,Discount,Quantity,Actual Profit,Predicted Profit
419.4,0.0,4,201.31199999999998,98.26818593389656
86.058,0.7,7,-63.10919999999999,-131.0952823758164
24.18,0.0,2,7.253999999999998,34.45658316924442
122.352,0.2,3,13.764599999999994,1.9508359880062116
18.16,0.2,5,6.583000000000001,-20.309660960468413
35.28,0.0,3,11.995199999999997,34.21796808281269
33.48800000000001,0.2,7,5.860399999999997,-21.971258888268892
9.24,0.0,3,2.9567999999999994,29.73005534437264
167.292,0.1,6,29.7408,26.87796819148169
55.992,0.2,1,3.499500000000003,-5.182772031507916
6.48,0.0,1,3.1104000000000003,33.55770885192407
113.552,0.2,2,8.516399999999994,2.5858488969576143
11.232,0.2,3,3.9312000000000005,-17.20034924607436
372.144,0.2,3,27.91080000000001,45.001707676194236
86.376,0.2,3,30.231600000000007,-4.249515343718798
10.584,0.2,7,-2.3813999999999993,-25.918691813047346
194.25,0.3,2,-38.849999999999994,-7.1429624198039505
1704.89,0.0,11,767.2004999999999,304.7567177467125
37.68,0.0,2,10.5504,36.7832660405555
221.92000000000002,0.2,5,77.67199999999998,14.807739177186896
38.88,0.0,6,18.6624,28.383420506633104
3.539999999999999,0.8,2,-5.487,-158.1955347171708
198.744,0.3,4,0.0,-10.671766438551423
111.96,0.0,2,54.8604,49.58519223914716
25.920000000000005,0.2,5,9.396,-18.972249176662928
111.67200000000001,0.2,9,6.979499999999991,-12.799821367244974
31.92,0.0,4,8.299199999999999,31.48721712088775
379.96000000000004,0.2,5,47.49499999999992,42.04543999066866
22.344,0.2,3,2.5136999999999983,-15.285230722666306
29.339999999999996,0.0,3,14.669999999999998,33.19422761943581
29.24,0.0,4,13.742799999999999,31.02532748421266
131.376,0.6,6,-95.24760000000002,-97.49634126279419
34.92,0.0,4,11.872799999999998,32.00425775895688
4.4479999999999995,0.2,2,1.4455999999999996,-16.217885028340504
194.848,0.2,4,12.177999999999983,12.293629906538577
44.94,0.0,3,12.5832,35.882838937395285
255.98400000000004,0.2,2,54.39660000000001,27.13355961744505
14.940000000000001,0.0,3,6.8724,30.712432556703988
141.76,0.2,5,47.843999999999994,0.9924133279797402
68.72000000000001,0.2,2,-14.603000000000005,-5.140806398347465
55.44,0.2,11,18.017999999999997,-26.794561981787766
257.499,0.15,3,24.235199999999978,37.06142958591368
82.64,0.0,2,7.437600000000003,44.531981736418196
8.448,0.2,2,2.6399999999999997,-15.528497510915003
623.4648,0.32,7,-119.19180000000006,51.345169739917296
271.968,0.2,4,54.39359999999998,25.585021242502343
11.67,0.0,3,5.6015999999999995,30.148858261208638
11.91,0.0,3,0.11909999999999954,30.190221512254166
207.98400000000004,0.2,2,-28.597800000000007,18.860909408338976
23.84,0.0,8,6.436800000000002,21.487992546538173
3.96,0.0,2,0.0,30.971729268658486
310.12,0.0,2,80.6312,83.73744985240675
247.44,0.0,8,101.4504,60.024754770623986
11.168000000000001,0.2,2,-2.512800000000001,-15.059713999065657
174.95000000000002,0.0,5,45.487,53.98632582794279
116.4,0.0,8,52.379999999999995,37.44041969976439
20.64,0.2,5,2.3219999999999974,-19.8822406996646
284.96999999999997,0.0,3,85.49099999999996,77.25126038930637
12.224,0.2,2,4.4312,-14.877715694465323
72.784,0.2,1,-18.196,-2.2887232333556398
97.98,0.0,2,27.43440000000001,47.17578286574502
391.98,0.0,2,109.75440000000003,97.84576539651975
7.872,0.2,3,0.5903999999999994,-17.779434760711787
77.88,0.0,6,22.585199999999993,35.10494880153179
389.696,0.2,8,43.84079999999997,37.2684128662198
69.93,0.0,7,31.4685,31.583125663361088
911.424,0.2,4,68.35680000000002,135.79326732821352
159.96800000000002,0.2,4,29.993999999999986,6.2821707545881615
6.48,0.0,1,3.1752000000000002,33.55770885192407
210.008,0.2,1,2.625099999999982,21.361404939443787
219.84000000000003,0.2,5,79.69199999999998,14.449257668125632
77.6,0.0,4,38.023999999999994,39.360022569887036
67.92,0.2,5,6.792000000000002,-11.733680243695105
25.472,0.2,4,7.641600000000002,-16.897795131327072
10.384,0.2,2,2.2066,-15.194833952481055
11.744,0.2,1,3.8167999999999997,-12.808776749268873
6.720000000000001,0.2,2,2.4359999999999995,-15.826312918442817
91.92,0.2,5,11.489999999999991,-7.597355139142067
113.97,0.0,3,27.3528,47.77994401936596
91.96,0.0,2,15.633199999999988,46.138254652019626
114.9,0.0,5,34.46999999999999,43.63689572259237
10.56,0.0,2,0.0,32.10921867241057
99.13600000000001,0.2,4,8.674399999999995,-4.202034610418941
907.152,0.2,6,90.71520000000004,130.75367056502807
2.96,0.0,2,1.4207999999999998,30.79938238930211
145.764,0.7,6,-247.79879999999997,-118.65347414967708
382.806,0.4,9,-153.12239999999997,-13.344442153958056
41.4,0.0,4,19.872,33.1210655371862
301.96,0.0,2,33.215599999999995,82.33109931685871
727.45,0.5,5,-465.5680000000001,31.02367773702862
303.84,0.0,8,91.15199999999996,69.74511876632363
540.048,0.2,3,-47.2542,73.9394381076473
128.85000000000002,0.0,3,3.8654999999999973,50.34446558418885
7.856000000000001,0.2,2,2.8477999999999994,-15.630526863493976
107.53,0.0,1,21.506,50.973361010885924
329.58400000000006,0.2,2,37.07819999999998,39.81828993807437
36.96,0.0,7,11.457599999999998,25.90084905098135
184.752,0.2,3,-20.78460000000001,12.705281259844114
1113.504,0.2,12,125.2691999999999,153.40780113025
9.84,0.0,2,4.723199999999999,31.98512891927398
695.7,0.5,2,-27.827999999999975,32.0066606593262
49.12,0.0,4,23.086399999999998,34.45158344581743
3.912,0.2,1,1.0269000000000001,-14.158597508388013
285.57599999999996,0.4,4,-57.115200000000016,-19.343401997340997
4.4479999999999995,0.2,2,0.3335999999999999,-16.217885028340504
47.952000000000005,0.2,3,13.786200000000006,-10.87177183610821
20.704,0.2,4,7.763999999999999,-17.719545052098276
18.882000000000005,0.7,3,-13.846800000000002,-134.0661945543103
194.35200000000003,0.2,3,-43.72919999999999,14.359811301665331
10.272000000000002,0.2,3,3.4668,-17.36580225025648
2.3939999999999997,0.8,1,-6.344100000000001,-156.2413787936257
7.04,0.0,4,2.0416,27.199226762501098
8.016,0.2,3,1.0019999999999993,-17.75461681008447
11.264000000000001,0.2,8,3.9423999999999997,-27.95316138237252
387.136,0.2,4,24.196000000000012,45.433866644217524
13.96,0.0,4,6.4216,28.391867167647227
62.352000000000004,0.2,6,-10.911600000000007,-14.844973115238929
35.88,0.0,6,17.2224,27.866379868563975
29.371999999999993,0.8,7,-46.995200000000025,-164.50179736607447
6.888000000000002,0.7,2,-5.0512,-133.9816575780232
66.03,0.0,3,17.1678,39.517634623021266
231.72,0.0,2,11.585999999999984,70.22545451086683
17.94,0.0,3,8.790600000000001,31.229473194773117
9.664000000000001,0.2,2,3.2615999999999996,-15.31892370561765
447.94399999999996,0.2,7,89.58879999999999,49.45893934225753
23.92,0.0,4,11.7208,30.108442086036735
67.56,0.2,3,8.44499999999999,-7.492394225688379
6.315999999999998,0.8,1,-10.421400000000002,-155.56543433279
3.3280000000000003,0.2,2,0.4159999999999997,-16.41091353321965
28.4,0.0,5,8.235999999999999,28.72889065826579
30.976,0.2,8,5.0336,-24.555859696499624
21.400000000000002,0.0,5,6.205999999999998,27.522462502771155
28.485,0.7,5,-20.88899999999999,-136.71447836642608
64.96,0.0,2,19.487999999999992,41.484888909397455
14.75,0.0,5,7.08,26.37635575505125
63.92,0.0,4,3.195999999999998,37.002317260291804
728.82,0.0,9,29.15279999999997,140.83743010790909
283.92,0.0,4,82.33679999999998,74.91863071869466
8.52,0.0,3,4.174799999999999,29.60596559123605
146.73,0.0,3,2.934600000000003,53.42602778708086
3.76,0.0,2,1.0903999999999998,30.93725989278721
11.76,0.0,2,5.7623999999999995,32.31603492763822
411.8,0.0,2,70.00599999999997,101.26168054536313
10.16,0.0,1,2.6416000000000004,34.19194536795553
89.98799999999999,0.4,2,-14.998000000000012,-48.74905254232095
61.584,0.2,1,-6.928200000000004,-4.219008282147058
406.59999999999997,0.0,5,113.84799999999998,93.91048043084743
241.44,0.0,3,72.43199999999999,69.74900073092329
7.764000000000001,0.7,4,-5.176,-138.13401260628206
174.0585,0.45,3,-110.76450000000001,-48.22985956220943
109.53,0.0,3,47.0979,47.01472387502365
3.104,0.2,1,0.3491999999999995,-14.297853786907964
97.84,0.0,2,25.4384,47.15165430263512
100.0,0.0,4,21.0,43.22059266746987
7.83,0.0,3,3.6018,29.487046244480148
71.08800000000001,0.2,2,-1.777200000000004,-4.732688988031569
20.94,0.0,3,6.072599999999999,31.746513832842247
48.81,0.0,3,23.9169,36.54982136050447
54.192,0.2,6,4.064399999999997,-16.251323650786958
158.376,0.2,3,13.857900000000008,8.159459969940322
95.94,0.0,3,9.594000000000001,44.67252978457049
26.064000000000007,0.7,6,-19.98239999999999,-139.28339560863537
71.246,0.3,2,-19.338199999999993,-28.342317968155704
14.56,0.0,2,6.9888,32.79860618983608
17.94,0.0,3,4.485,31.229473194773117
466.32000000000005,0.2,3,34.97399999999999,61.23264738646038
10.56,0.0,2,4.752,32.10921867241057
572.8000000000001,0.2,2,50.12000000000003,81.73580854761488
32.400000000000006,0.0,5,15.552000000000001,29.4182781756913
5.43,0.0,3,1.7918999999999998,29.073413734024847
912.75,0.0,5,118.65750000000006,181.14385341707748
57.584,0.2,2,20.154400000000003,-7.06006124686008
4.616,0.2,1,1.7309999999999999,-14.037265305321121
40.3,0.0,2,10.881,37.234814864469215
36.44,0.0,4,12.025199999999998,32.26622501557857
5.232,0.2,1,1.7004,-13.931099627637593
142.776,0.2,1,17.84699999999998,9.774179546555875
22.704,0.2,1,5.9597999999999995,-10.919854951522979
20.62,0.0,2,9.6914,33.84302827873572
187.056,0.2,9,11.69100000000001,0.19237578615612705
105.55199999999999,0.2,6,35.623799999999996,-7.399587927043456
36.0,0.0,2,6.479999999999997,36.49372328323679
4.8359999999999985,0.8,2,-12.090000000000003,-157.97217316152495
39.99,0.0,1,11.597099999999998,39.33305277915625
139.58,0.0,7,39.08240000000001,43.58708581053272
5.715000000000002,0.7,5,-4.762500000000001,-140.63881680937078
2.2959999999999994,0.8,2,-3.903200000000001,-158.40993423509013
11.363999999999997,0.8,3,-17.046,-158.998758180374
210.68,0.0,2,50.563199999999995,66.59927616920866
2563.056,0.1,8,313.2623999999997,435.477086371257
31.008,0.2,1,11.240400000000001,-9.488686465347634
104.79,0.0,7,29.341200000000008,37.59113787772438
30.345000000000006,0.7,7,-24.275999999999996,-140.69724406539825
40.08,0.0,6,19.2384,28.590236761860755
74.352,0.2,3,23.234999999999992,-6.321814221099871
69.3,0.0,9,22.868999999999996,27.17121623479154
5.344,0.6,4,-2.137599999999999,-114.914232267262
385.80000000000007,0.2,5,130.20749999999998,43.0519457661099
6.899999999999999,0.8,3,-12.075000000000003,-159.76811464982092
47.984,0.2,2,-1.199600000000002,-8.71459128868129
50.88,0.2,6,14.628000000000005,-16.822136515215277
4.768,0.2,2,0.4768000000000001,-16.162734026946467
145.544,0.2,7,16.373699999999992,-2.658756975110755
55.168,0.2,4,6.20639999999999,-11.77978220196011
364.79999999999995,0.0,12,167.808,71.64472274273828
84.784,0.2,2,-16.956800000000005,-2.372226128366634
213.11499999999998,0.3,5,-15.22250000000001,-10.346634882608448
20.32,0.0,4,6.908799999999999,29.48799332035378
5.56,0.0,2,2.2239999999999998,31.247484275628686
7.38,0.0,2,3.4686,31.561155596057294
332.94,0.0,3,6.658799999999999,85.51874019203176
5.9399999999999995,0.0,3,0.0,29.1613106424966
18.264000000000003,0.7,2,-13.3936,-132.02103947846507
171.96,0.0,2,44.70960000000001,59.926005000529756
1117.92,0.0,4,55.89599999999996,218.65592810191276
13.76,0.0,2,6.329599999999999,32.66072868635098
129.92,0.0,4,10.393599999999992,48.37721129781266
4.6240000000000006,0.2,1,1.6762000000000001,-14.03588653028627
370.62,0.4,3,-142.07100000000008,-2.534668542069781
318.08,0.0,4,34.98879999999997,80.80600011750849
61.792,0.2,4,6.179200000000002,-10.638156473103471
65.568,0.2,2,22.948799999999995,-5.684043762078765
55.470000000000006,0.7,5,-46.224999999999994,-132.06369782699426
8.448,0.2,2,2.9568000000000003,-15.528497510915003
44.46,0.0,2,14.671799999999998,37.95177788259174
616.998,0.15,6,-36.294,92.5649640257892
933.2620000000001,0.45,4,-458.1468,80.46482901194196
9.84,0.0,3,2.853599999999999,29.833463471986466
6.671999999999999,0.2,3,2.1683999999999997,-17.986251015939438
6.16,0.0,2,2.9568,31.35089240324251
96.256,0.2,8,31.283199999999987,-13.305055412115365
34.580000000000005,0.0,7,14.523600000000002,25.49066347811317
398.352,0.2,3,124.48499999999999,49.51857469036616
945.0360000000001,0.4,6,-299.2614000000001,90.00914016844013
195.104,0.2,4,21.94919999999997,12.33775070765381
155.36999999999998,0.4,1,-36.253,-35.329003428954834
33.279999999999994,0.8,5,-49.92,-159.52493486697472
12.96,0.0,2,6.2208000000000006,32.52285118286588
663.92,0.2,5,207.47499999999994,90.98505985270536
119.03999999999999,0.0,6,48.80640000000001,42.19874635584026
39.92,0.2,2,12.973999999999997,-10.104396523811118
11.56,0.0,2,5.6644000000000005,32.281565551766946
9.088,0.2,4,3.2944,-19.721526402701947
43.176,0.2,3,15.1116,-11.694900531914264
41.95,0.0,5,10.4875,31.064190873544696
25.12,0.2,2,1.5700000000000012,-12.655130338285488
329.988,0.4,2,-76.99720000000002,-7.385801496790563
18.9,0.0,3,8.693999999999999,31.39492619895524
25.98,0.0,1,7.2744,36.918472999373414
243.88000000000002,0.2,5,27.43649999999996,18.592476647852926
28.4,0.0,4,13.063999999999998,30.880556105553303
51.46500000000002,0.7,5,-39.45649999999999,-132.7539470788165
111.15,0.0,5,48.906000000000006,42.99059492500596
91.275,0.5,1,-67.5435,-70.01243644836423
368.96999999999997,0.0,3,81.1734,91.728398255242
43.5,0.0,3,10.875,35.6346594311221
141.96,0.0,2,41.16839999999999,54.755598619838466
14.56,0.0,2,6.2608000000000015,32.79860618983608
8.67,0.0,3,4.0749,29.631817623139504
37.68,0.0,6,16.955999999999996,28.17660425140545
23.076,0.6,3,-10.961100000000002,-109.70651195522721
20.97,0.0,3,9.017100000000001,31.75168423922294
659.1680000000001,0.2,4,49.437599999999975,92.31773292929138
44.400000000000006,0.0,3,22.200000000000003,35.789771622542844
62.849999999999994,0.0,3,13.1985,38.96957154666799
95.99400000000001,0.7,2,-63.99599999999998,-118.62451654609389
60.416,0.2,2,6.0416000000000025,-6.571974884522817
177.48000000000002,0.2,3,19.966499999999982,11.451974753164542
447.84,0.0,8,219.4416,94.56306939364185
3.7980000000000005,0.7,2,-2.6586,-134.51420943523442
8.78,0.0,1,2.2828,33.954106674443736
1279.165,0.15,5,225.73499999999993,208.83904553585052
25.344,0.2,6,8.870400000000002,-21.223186426459712
20.24,0.0,1,8.7032,35.92920191186781
5.56,0.0,2,1.4455999999999998,31.247484275628686
119.96,0.0,4,25.191599999999994,46.660636379423146
6.54,0.0,1,3.0084,33.56804966468545
13.11,0.0,3,3.4086000000000003,30.39703776748182
43.18800000000001,0.7,4,-31.6712,-132.02879675196175
7.3,0.0,2,2.1899999999999995,31.547367845708784
572.1600000000001,0.2,3,35.75999999999996,79.47384109753929
164.646,0.1,3,12.805799999999994,32.87693469056725
2.8160000000000003,0.2,2,0.31679999999999986,-16.499155135450117
359.49899999999997,0.15,3,-29.60579999999998,54.64081128026408
160.92999999999998,0.0,7,3.2186000000000092,47.266691684791354
411.98,0.0,2,119.4742,101.29270298364727
7.38,0.0,1,3.6162,33.7128210433448
99.98,0.0,2,7.9983999999999895,47.52047662445777
62.31,0.0,3,22.4316,38.876504231815545
43.56,0.0,2,15.245999999999999,37.796665691171
1335.68,0.2,4,-217.04800000000017,208.91246497643243
323.1,0.0,2,61.38900000000001,85.97451234645253
604.768,0.2,4,60.476800000000026,82.94206269230449
449.15,0.0,5,8.98299999999999,101.24384014746126
14.976,0.2,9,5.428800000000001,-29.465075213489158
126.08,0.2,2,-28.367999999999984,4.745010601534293
191.98,0.0,2,51.834599999999995,63.37638952524442
43.68,0.0,6,20.9664,29.21068552754371
10.368000000000002,0.2,2,3.7584,-15.197591502550758
206.35200000000003,0.2,3,5.158799999999985,16.42797385394185
24.448,0.2,4,8.8624,-17.074278335788
161.568,0.2,2,-8.078399999999995,10.861256656133392
22.512000000000004,0.2,3,2.2512,-15.256276446934436
659.9,0.0,2,217.76699999999994,144.02094131368017
114.94999999999999,0.0,5,2.2990000000000066,43.645513066560184
341.96,0.6,5,-427.45000000000005,-59.051180573123446
61.96,0.0,2,30.3604,40.96784827132833
290.666,0.15,2,3.4195999999999884,44.92932398081413
8.64,0.2,2,3.024,-15.495406910078579
42.68,0.0,4,19.6328,33.34166954276236
36.28800000000001,0.2,7,12.700800000000001,-21.48868762607104
3.912,0.2,1,1.2713999999999996,-14.158597508388013
25.920000000000005,0.2,5,9.072,-18.972249176662928
11.168000000000001,0.2,2,3.7692,-15.059713999065657
84.784,0.2,2,-20.136200000000006,-2.372226128366634
29.950000000000003,0.0,5,8.6855,28.996028321268174
35.168,0.2,4,8.352400000000001,-15.226719789087646
242.48000000000002,0.0,7,116.39039999999999,61.32157969630388
122.97,0.0,3,60.255300000000005,49.331065933573356
34.248000000000005,0.2,3,11.558699999999998,-13.233613470807995
32.06,0.0,2,15.3888,35.814676578572666
13.08,0.0,2,6.0168,32.54353280838864
224.93700000000004,0.7,3,-164.9538,-98.55325832853212
392.93999999999994,0.0,3,43.223399999999984,95.85955295341434
6.68,0.0,1,3.2064,33.592178227795344
2.2020000000000004,0.7,2,-1.5413999999999999,-134.78927505468715
25.920000000000005,0.2,5,9.072,-18.972249176662928
1114.272,0.2,4,41.78520000000003,170.75348711189582
25.92,0.0,4,12.441600000000001,30.45313584474949
86.19999999999999,0.0,5,24.997999999999987,38.69054028506436
7.38,0.0,2,3.4686,31.561155596057294
579.51,0.0,3,81.13140000000001,128.01431023493353
14.9,0.0,5,1.0429999999999984,26.402207786954705
182.22,0.0,3,45.55500000000001,59.54261853543867
87.53999999999999,0.0,3,37.6422,43.22481599797693
100.24000000000001,0.2,10,33.83099999999999,-16.92175633933458
327.84,0.0,8,157.36319999999998,73.88144387087667
197.04999999999998,0.0,7,59.11499999999998,53.49186096714368
3.6479999999999992,0.8,3,-6.019200000000003,-160.32858670148784
51.449999999999996,0.0,3,13.891499999999999,37.0048171220053
354.90000000000003,0.0,5,88.72500000000002,85.00014676812276
177.225,0.5,5,-120.51299999999998,-63.80588395683371
281.904,0.2,2,10.571399999999983,31.600790730362327
217.44,0.0,6,91.32480000000001,59.157679284507715
20.096000000000004,0.2,4,3.0143999999999984,-17.824331954746953
1525.1879999999996,0.8,6,-2287.782,95.44908777255084
41.96,0.0,2,2.937199999999997,37.5209106842008
64.864,0.2,4,6.486400000000003,-10.108706859720684
23.472,0.2,3,7.628399999999997,-15.09082344275231
31.128000000000004,0.2,3,11.673000000000002,-13.77133573439989
95.19999999999999,0.0,5,27.60799999999999,40.241662199271744
29.718000000000007,0.7,6,-21.79319999999999,-138.65364011146715
183.96,0.2,5,20.69549999999999,8.265451636818835
34.5,0.0,3,15.524999999999999,34.08353751691472
23.0,0.0,2,10.35,34.253213851603896
166.44,0.0,3,79.8912,56.822984779195046
31.983999999999998,0.2,2,1.998999999999998,-11.472141358383318
24.56,0.0,2,11.543199999999999,34.52207498339985
27.86,0.0,7,9.193799999999998,24.33249244883832
36.4,0.0,5,17.107999999999997,30.107665693116804
401.59000000000003,0.3,2,-131.95100000000002,28.591439545947182
61.12,0.0,4,20.7808,36.519745998093946
134.8,0.0,10,35.047999999999995,36.3082713853467
89.97,0.0,3,37.787400000000005,43.643618914812926
3.64,0.2,1,1.3649999999999998,-14.20547585957295
19.98,0.0,2,8.991,33.73272627594764
25.344,0.2,6,7.92,-21.223186426459712
94.67999999999999,0.0,9,31.244399999999995,31.54538003285638
516.488,0.2,7,-12.912200000000027,61.27228384086103
991.7640000000001,0.4,3,-347.1174000000001,104.51756148886744
104.23,0.0,7,28.142100000000006,37.4946236252848
12.672,0.2,3,4.435200000000001,-16.952169739801178
307.666,0.15,2,-14.47839999999998,47.859220929872535
222.38400000000001,0.2,2,22.238400000000013,21.342704471070796
33.48,0.0,4,8.704799999999999,31.756078252683697
315.77600000000007,0.2,8,31.577600000000018,24.528531544196447
33.48800000000001,0.2,7,-1.2558000000000051,-21.971258888268892
45.96,0.0,2,13.787999999999997,38.2102982016263
30.816000000000003,0.2,9,2.6964000000000006,-26.735100644484163
68.238,0.4,3,-12.510300000000008,-54.64926261560966
16.740000000000002,0.0,3,8.0352,31.022656939545467
81.94,0.0,1,20.485,46.56300436815625
509.9574999999999,0.15,5,41.99649999999994,76.26853333333045
1038.84,0.2,5,51.94200000000001,155.60135186099808
15.260000000000002,0.0,7,6.256600000000001,22.160921768947976
142.36,0.0,2,38.437200000000004,54.824537371581016
699.98,0.0,2,195.99440000000004,150.92860423828375
659.9,0.0,2,217.76699999999994,144.02094131368017
2.2860000000000005,0.7,2,-1.6763999999999997,-134.77479791682123
52.400000000000006,0.0,5,14.148,32.86521576281883
39.128,0.2,1,-8.803799999999999,-8.089229804973854
205.33279999999996,0.32,2,-36.235200000000006,-9.960248382685606
40.24,0.2,5,13.078000000000001,-16.504241864279614
67.53600000000002,0.2,9,6.753599999999999,-20.406523234518005
68.03999999999999,0.0,6,33.3396,33.40905550866505
504.90000000000003,0.0,5,80.78400000000002,110.85217867157927
290.898,0.4,3,-67.8762,-16.274506458118836
889.5360000000001,0.2,8,66.71519999999998,123.41427704371112
2549.9850000000006,0.7,5,-3399.980000000001,297.8581779306777
89.97,0.0,3,39.58680000000001,43.643618914812926
71.376,0.2,3,-4.460999999999995,-6.834718534064443
27.6,0.0,4,2.2079999999999984,30.742678602068203
17.480000000000004,0.2,5,1.311,-20.426856838430744
41.88,0.0,6,0.8375999999999983,28.900461144702234
16.768,0.2,2,1.4672,-14.094571474669948
900.08,0.0,4,117.0104,181.11188390291971
28.4,0.0,2,11.076,35.18388700012833
300.904,0.2,1,11.283900000000017,37.027046885420994
167.94400000000002,0.2,7,50.383200000000016,1.2018131224720818
259.136,0.2,4,-25.913599999999988,23.37346608660132
366.74399999999997,0.3,4,-110.02320000000003,18.282509293319848
1.6799999999999995,0.8,5,-2.6880000000000015,-164.97109625463622
35.4,0.0,5,13.452000000000002,29.935318813760425
37.208,0.2,1,-7.441600000000001,-8.420135813338092
11.647999999999998,0.8,4,-30.867200000000004,-161.10147711392432
12.96,0.0,2,6.2208000000000006,32.52285118286588
127.984,0.2,2,15.997999999999987,5.073159059828836
17.12,0.0,2,8.0464,33.2398142009884
29.700000000000003,0.0,5,13.365,28.95294160142908
152.91,0.0,3,42.8148,54.49113150150327
24.56,0.0,2,11.543199999999999,34.52207498339985
40.0,0.2,2,0.5,-10.090608773462606
1.5239999999999996,0.8,2,-2.6670000000000007,-158.54298602595327
2.48,0.0,2,1.1656,30.716655887211047
176.77199999999996,0.8,3,-459.60720000000003,-130.49120555979448
73.784,0.6,2,-77.4732,-98.81548094953656
458.42999999999995,0.3,5,-137.52900000000002,31.932639826701077
154.9,0.0,5,40.274,50.530770896847436
11.68,0.0,2,3.0367999999999995,32.302247177289715
291.96,0.2,5,54.74249999999998,26.878914607307507
19.456000000000003,0.2,4,3.404799999999998,-17.934633957535034
34.24,0.0,8,15.407999999999998,23.28040009184449
40.096000000000004,0.2,14,14.534799999999997,-35.89404884049455
35.06,0.0,2,10.517999999999997,36.3317172166418
67.992,0.2,1,8.498999999999992,-3.1146094792313974
1036.624,0.2,2,51.831200000000024,161.67442751820693
182.72,0.0,8,84.0512,48.87046473867929
17.856,0.2,4,4.2408,-18.210388964505235
25.176000000000005,0.7,4,-18.462400000000002,-135.1331087429288
4.36,0.0,2,0.17439999999999944,31.040668020401036
